2020-06-07T16:12:00+02:00;54372;45;1;0;freeFlow
2020-06-07T16:12:00+02:00;54373;139;2;50;freeFlow
2020-06-07T16:12:00+02:00;54374;136;1;23;freeFlow
2020-06-07T16:12:00+02:00;54376;42;6;100;freeFlow
2020-06-07T16:12:00+02:00;54377;107;15;75;freeFlow
2020-06-07T16:12:00+02:00;54378;30;11;100;freeFlow
2020-06-07T16:12:00+02:00;54381;42;7;100;freeFlow
2020-06-07T16:12:00+02:00;54382;25;8;45;heavy
2020-06-07T16:12:00+02:00;54383;51;12;100;freeFlow
2020-06-07T16:12:00+02:00;54384;52;9;72;freeFlow
2020-06-07T16:12:00+02:00;54385;48;6;100;freeFlow
2020-06-07T16:12:00+02:00;54386;25;2;45;heavy
2020-06-07T16:12:00+02:00;54396;46;5;60;freeFlow
2020-06-07T16:12:00+02:00;54397;46;13;60;freeFlow
2020-06-07T16:12:00+02:00;54400;46;11;60;freeFlow
2020-06-07T16:12:00+02:00;54438_D;51;1;15;freeFlow
2020-06-07T16:12:00+02:00;54438_G;55;1;60;freeFlow
2020-06-07T16:12:00+02:00;54440_D;40;6;0;freeFlow
2020-06-07T16:12:00+02:00;54440_G;46;6;75;freeFlow
2020-06-07T16:12:00+02:00;54447_D;43;14;0;freeFlow
2020-06-07T16:12:00+02:00;54447_G;43;14;60;freeFlow
2020-06-07T16:12:00+02:00;54448_D;43;4;0;freeFlow
2020-06-07T16:12:00+02:00;54448_G;29;6;60;heavy
2020-06-07T16:12:00+02:00;54449_D;43;11;0;freeFlow
2020-06-07T16:12:00+02:00;54449_G;26;19;60;heavy
2020-06-07T16:12:00+02:00;54455;39;2;0;freeFlow
2020-06-07T16:12:00+02:00;54457;28;17;60;heavy
2020-06-07T16:12:00+02:00;54460;40;5;0;freeFlow
2020-06-07T16:12:00+02:00;54463_D;43;7;0;freeFlow
2020-06-07T16:12:00+02:00;54463_G;28;11;60;heavy
2020-06-07T16:12:00+02:00;54465_D;43;13;0;freeFlow
2020-06-07T16:12:00+02:00;54465_G;18;32;60;congested
2020-06-07T16:12:00+02:00;54466_D;43;19;0;freeFlow
2020-06-07T16:12:00+02:00;54466_G;29;29;60;heavy
2020-06-07T16:12:00+02:00;54468;41;3;60;freeFlow
2020-06-07T16:12:00+02:00;54469;46;3;60;freeFlow
2020-06-07T16:12:00+02:00;54470;46;6;60;freeFlow
2020-06-07T16:12:00+02:00;54471;27;15;10;heavy
2020-06-07T16:12:00+02:00;54472;34;12;45;heavy
2020-06-07T16:12:00+02:00;54473;34;1;45;heavy
2020-06-07T16:12:00+02:00;54483;43;42;8;freeFlow
2020-06-07T16:12:00+02:00;54526;49;5;0;freeFlow
2020-06-07T16:12:00+02:00;54531;32;12;20;heavy
2020-06-07T16:12:00+02:00;54580_D;46;12;0;freeFlow
2020-06-07T16:12:00+02:00;54580_G;25;22;45;heavy
2020-06-07T16:12:00+02:00;54582;35;3;23;heavy
2020-06-07T16:12:00+02:00;54630;34;5;60;heavy
2020-06-07T16:12:00+02:00;54631;34;8;60;heavy
2020-06-07T16:12:00+02:00;54641;34;1;60;heavy
2020-06-07T16:12:00+02:00;54650;22;20;60;heavy
2020-06-07T16:12:00+02:00;54656;34;11;20;heavy
2020-06-07T16:12:00+02:00;54659;32;2;20;heavy
2020-06-07T16:12:00+02:00;54663;22;2;60;heavy
2020-06-07T16:12:00+02:00;54670;37;8;20;heavy
2020-06-07T16:12:00+02:00;54676;120;1;45;freeFlow
2020-06-07T16:12:00+02:00;54681;37;7;20;heavy
2020-06-07T16:12:00+02:00;54687;120;2;45;freeFlow
2020-06-07T16:12:00+02:00;54707;50;9;0;freeFlow
2020-06-07T16:12:00+02:00;54710;27;8;60;heavy
2020-06-07T16:12:00+02:00;54715;26;15;18;heavy
2020-06-07T16:12:00+02:00;54719;31;13;28;heavy
2020-06-07T16:12:00+02:00;54877;29;26;8;heavy
2020-06-07T16:12:00+02:00;54879;32;23;60;heavy
2020-06-07T16:12:00+02:00;54882;35;2;8;heavy
2020-06-07T16:12:00+02:00;54883;35;1;8;heavy
2020-06-07T16:12:00+02:00;54884;29;2;0;freeFlow
2020-06-07T16:12:00+02:00;54885;39;1;0;freeFlow
2020-06-07T16:12:00+02:00;54886;32;3;60;heavy
2020-06-07T16:12:00+02:00;54887;26;3;0;freeFlow
2020-06-07T16:12:00+02:00;54888;37;1;0;freeFlow
2020-06-07T16:12:00+02:00;54889;39;1;0;freeFlow
2020-06-07T16:12:00+02:00;54910;60;1;30;freeFlow
2020-06-07T16:12:00+02:00;54911;37;10;20;heavy
2020-06-07T16:12:00+02:00;54914;44;4;20;freeFlow
2020-06-07T16:12:00+02:00;54915_D;44;13;20;freeFlow
2020-06-07T16:12:00+02:00;54915_G;38;15;25;heavy
2020-06-07T16:12:00+02:00;54916;44;4;20;freeFlow
2020-06-07T16:12:00+02:00;54988;48;1;60;freeFlow
2020-06-07T16:12:00+02:00;54989;69;25;0;freeFlow
2020-06-07T16:12:00+02:00;54990;48;2;60;freeFlow
2020-06-07T16:12:00+02:00;54991;70;25;53;freeFlow
2020-06-07T16:12:00+02:00;55172;16;2;60;congested
2020-06-07T16:12:00+02:00;55173;18;7;60;congested
2020-06-07T16:12:00+02:00;55174;15;26;60;congested
2020-06-07T16:12:00+02:00;55176;35;15;60;heavy
2020-06-07T16:12:00+02:00;55178;36;14;60;heavy
2020-06-07T16:12:00+02:00;55180;36;9;60;heavy
2020-06-07T16:12:00+02:00;55182;49;7;0;freeFlow
2020-06-07T16:12:00+02:00;55185;54;3;0;freeFlow
2020-06-07T16:12:00+02:00;55186;25;19;15;heavy
2020-06-07T16:12:00+02:00;55187;10;14;5;congested
2020-06-07T16:12:00+02:00;55189;47;5;0;freeFlow
2020-06-07T16:12:00+02:00;55197_D;25;2;15;heavy
2020-06-07T16:12:00+02:00;55197_G;40;7;0;freeFlow
2020-06-07T16:12:00+02:00;55205;19;11;15;congested
2020-06-07T16:12:00+02:00;55207;17;13;83;heavy
2020-06-07T16:12:00+02:00;55208_D;19;12;30;congested
2020-06-07T16:12:00+02:00;55208_G;32;7;0;freeFlow
2020-06-07T16:12:00+02:00;55209;22;17;60;heavy
2020-06-07T16:12:00+02:00;55210;26;12;60;heavy
2020-06-07T16:12:00+02:00;55213;24;7;60;heavy
2020-06-07T16:12:00+02:00;55440_D;24;7;60;heavy
2020-06-07T16:12:00+02:00;55440_G;45;4;0;freeFlow
2020-06-07T16:12:00+02:00;55443_D;24;3;60;heavy
2020-06-07T16:12:00+02:00;55443_G;52;1;0;freeFlow
2020-06-07T16:12:00+02:00;55446;32;2;0;freeFlow
2020-06-07T16:12:00+02:00;55447;30;2;0;freeFlow
2020-06-07T16:12:00+02:00;55448;24;3;60;heavy
2020-06-07T16:12:00+02:00;55449;24;2;60;heavy
2020-06-07T16:12:00+02:00;55612;22;2;45;heavy
2020-06-07T16:12:00+02:00;55614;17;6;25;congested
2020-06-07T16:12:00+02:00;55617;23;9;25;heavy
2020-06-07T16:12:00+02:00;55620;24;10;23;heavy
2020-06-07T16:12:00+02:00;55625;24;5;23;heavy
2020-06-07T16:12:00+02:00;55627;28;31;23;heavy
2020-06-07T16:12:00+02:00;55631;31;4;23;heavy
2020-06-07T16:12:00+02:00;55632;30;9;23;heavy
2020-06-07T16:12:00+02:00;55643;32;5;23;heavy
2020-06-07T16:12:00+02:00;55669;23;9;0;freeFlow
2020-06-07T16:12:00+02:00;55781_D;33;3;45;heavy
2020-06-07T16:12:00+02:00;55781_G;58;2;0;freeFlow
2020-06-07T16:12:00+02:00;55800;33;9;45;heavy
2020-06-07T16:12:00+02:00;55805;31;14;45;heavy
2020-06-07T16:12:00+02:00;55806;30;11;45;heavy
2020-06-07T16:12:00+02:00;55811;33;11;45;heavy
2020-06-07T16:12:00+02:00;55814;30;5;45;heavy
2020-06-07T16:12:00+02:00;55820;68;1;0;freeFlow
2020-06-07T16:12:00+02:00;55821;55;2;0;freeFlow
2020-06-07T16:12:00+02:00;55822;40;2;0;freeFlow
2020-06-07T16:12:00+02:00;55823;45;2;0;freeFlow
2020-06-07T16:12:00+02:00;55824;30;1;45;heavy
2020-06-07T16:12:00+02:00;55827;42;2;45;freeFlow
2020-06-07T16:12:00+02:00;55830;63;1;30;freeFlow
2020-06-07T16:12:00+02:00;55832;45;12;30;freeFlow
2020-06-07T16:12:00+02:00;55841;39;12;45;heavy
2020-06-07T16:12:00+02:00;55879;34;1;28;heavy
2020-06-07T16:12:00+02:00;55881;26;2;39;heavy
2020-06-07T16:12:00+02:00;55883;34;4;28;heavy
2020-06-07T16:12:00+02:00;55887;49;11;0;freeFlow
2020-06-07T16:12:00+02:00;55888;34;16;28;heavy
2020-06-07T16:12:00+02:00;55889;48;1;0;freeFlow
2020-06-07T16:12:00+02:00;55890;39;1;60;heavy
2020-06-07T16:12:00+02:00;55894;39;1;60;heavy
2020-06-07T16:12:00+02:00;55896;40;1;0;freeFlow
2020-06-07T16:12:00+02:00;55898;46;13;0;freeFlow
2020-06-07T16:12:00+02:00;55899;30;11;5;heavy
2020-06-07T16:12:00+02:00;55900;30;3;5;heavy
2020-06-07T16:12:00+02:00;55926_D;19;13;30;congested
2020-06-07T16:12:00+02:00;55926_G;42;6;0;freeFlow
2020-06-07T16:12:00+02:00;55929_D;50;8;30;freeFlow
2020-06-07T16:12:00+02:00;55929_G;44;9;0;freeFlow
2020-06-07T16:12:00+02:00;55932;44;1;0;freeFlow
2020-06-07T16:12:00+02:00;55933;50;2;30;freeFlow
2020-06-07T16:12:00+02:00;55974;30;1;5;heavy
2020-06-07T16:12:00+02:00;55975;46;3;100;freeFlow
2020-06-07T16:12:00+02:00;55976;39;6;30;heavy
2020-06-07T16:12:00+02:00;55977;44;1;100;freeFlow
2020-06-07T16:12:00+02:00;55978;45;7;3;freeFlow
2020-06-07T16:12:00+02:00;55980;39;3;45;heavy
2020-06-07T16:12:00+02:00;55981;45;2;3;freeFlow
2020-06-07T16:12:00+02:00;56019;30;2;45;heavy
2020-06-07T16:12:00+02:00;56020;44;1;0;freeFlow
2020-06-07T16:12:00+02:00;56024;59;14;60;freeFlow
2020-06-07T16:12:00+02:00;56113;29;7;45;heavy
2020-06-07T16:12:00+02:00;56115;55;4;0;freeFlow
2020-06-07T16:12:00+02:00;56117;54;5;0;freeFlow
2020-06-07T16:12:00+02:00;56118;51;1;0;freeFlow
2020-06-07T16:12:00+02:00;56124;62;1;0;freeFlow
2020-06-07T16:12:00+02:00;56125;60;1;0;freeFlow
2020-06-07T16:12:00+02:00;56126;40;3;0;freeFlow
2020-06-07T16:12:00+02:00;56128;29;1;45;heavy
2020-06-07T16:12:00+02:00;56131;24;5;0;freeFlow
2020-06-07T16:12:00+02:00;56218_D;55;3;0;freeFlow
2020-06-07T16:12:00+02:00;56218_G;55;3;0;freeFlow
2020-06-07T16:12:00+02:00;56223;59;1;0;freeFlow
2020-06-07T16:12:00+02:00;56224;48;8;0;freeFlow
2020-06-07T16:12:00+02:00;56225;29;12;45;heavy
2020-06-07T16:12:00+02:00;56229;31;5;50;heavy
2020-06-07T16:12:00+02:00;56231;36;2;60;heavy
2020-06-07T16:12:00+02:00;56232;45;1;0;freeFlow
2020-06-07T16:12:00+02:00;56333;30;3;45;heavy
2020-06-07T16:12:00+02:00;56441;35;7;45;heavy
2020-06-07T16:12:00+02:00;5651;49;1;45;freeFlow
2020-06-07T16:12:00+02:00;5652;68;1;60;freeFlow
2020-06-07T16:12:00+02:00;5653;49;1;45;freeFlow
2020-06-07T16:12:00+02:00;5654;68;1;60;freeFlow
2020-06-07T16:12:00+02:00;56584;39;7;30;heavy
2020-06-07T16:12:00+02:00;56598;51;1;0;freeFlow
2020-06-07T16:12:00+02:00;56619_D;41;12;0;freeFlow
2020-06-07T16:12:00+02:00;56619_G;42;12;45;freeFlow
2020-06-07T16:12:00+02:00;5663_D;71;37;60;freeFlow
2020-06-07T16:12:00+02:00;5663_G;75;35;45;freeFlow
2020-06-07T16:12:00+02:00;5664_D;87;2;45;freeFlow
2020-06-07T16:12:00+02:00;5664_G;76;2;60;freeFlow
2020-06-07T16:12:00+02:00;56676_D;41;5;0;freeFlow
2020-06-07T16:12:00+02:00;56676_G;38;6;0;freeFlow
2020-06-07T16:12:00+02:00;56871_D;23;7;3;heavy
2020-06-07T16:12:00+02:00;56871_G;30;5;75;heavy
2020-06-07T16:12:00+02:00;56872;96;21;100;freeFlow
2020-06-07T16:12:00+02:00;56874;94;6;100;freeFlow
2020-06-07T16:12:00+02:00;56901;90;11;60;freeFlow
2020-06-07T16:12:00+02:00;56906;35;5;10;heavy
2020-06-07T16:12:00+02:00;56907;51;3;0;freeFlow
2020-06-07T16:12:00+02:00;56908_D;23;17;0;heavy
2020-06-07T16:12:00+02:00;56908_G;29;13;45;heavy
2020-06-07T16:12:00+02:00;56914;42;3;100;freeFlow
2020-06-07T16:12:00+02:00;56925;90;38;75;freeFlow
2020-06-07T16:12:00+02:00;56926;90;2;68;freeFlow
2020-06-07T16:12:00+02:00;56944_D;24;14;60;heavy
2020-06-07T16:12:00+02:00;56944_G;41;8;0;freeFlow
2020-06-07T16:12:00+02:00;56945_D;24;8;60;heavy
2020-06-07T16:12:00+02:00;56945_G;31;6;0;freeFlow
2020-06-07T16:12:00+02:00;57009;93;4;100;freeFlow
2020-06-07T16:12:00+02:00;57011;88;5;60;freeFlow
2020-06-07T16:12:00+02:00;57036;27;6;60;heavy
2020-06-07T16:12:00+02:00;57082_D;77;3;30;freeFlow
2020-06-07T16:12:00+02:00;57082_G;14;14;3;congested
2020-06-07T16:12:00+02:00;57083_D;77;7;30;freeFlow
2020-06-07T16:12:00+02:00;57083_G;14;36;3;congested
2020-06-07T16:12:00+02:00;59724;32;2;0;freeFlow
2020-06-07T16:12:00+02:00;59750_D;30;7;0;freeFlow
2020-06-07T16:12:00+02:00;59750_G;29;7;0;heavy
2020-06-07T16:12:00+02:00;59835_D;85;6;0;freeFlow
2020-06-07T16:12:00+02:00;59835_G;45;11;45;freeFlow
2020-06-07T16:12:00+02:00;59836;56;6;0;freeFlow
2020-06-07T16:12:00+02:00;59837;45;1;45;freeFlow
2020-06-07T16:12:00+02:00;59838;45;7;45;freeFlow
2020-06-07T16:12:00+02:00;62549;38;1;60;heavy
2020-06-07T16:12:00+02:00;62550;33;2;60;heavy
2020-06-07T16:12:00+02:00;62559_D;37;5;45;heavy
2020-06-07T16:12:00+02:00;62559_G;45;4;0;freeFlow
2020-06-07T16:12:00+02:00;62565_D;39;2;45;heavy
2020-06-07T16:12:00+02:00;62565_G;63;1;0;freeFlow
2020-06-07T16:12:00+02:00;62858;50;12;45;freeFlow
2020-06-07T16:12:00+02:00;63039;56;2;100;freeFlow
2020-06-07T16:12:00+02:00;63045_D;11;14;13;congested
2020-06-07T16:12:00+02:00;63045_G;51;3;0;freeFlow
2020-06-07T16:12:00+02:00;63053_D;24;5;45;heavy
2020-06-07T16:12:00+02:00;63053_G;44;3;0;freeFlow
2020-06-07T16:12:00+02:00;63300;37;5;20;heavy
2020-06-07T16:12:00+02:00;63303;120;2;45;freeFlow
2020-06-07T16:12:00+02:00;63308;29;3;100;heavy
2020-06-07T16:12:00+02:00;63409_D;56;2;0;freeFlow
2020-06-07T16:12:00+02:00;63409_G;23;5;25;heavy
2020-06-07T16:12:00+02:00;63723;40;3;60;heavy
2020-06-07T16:12:00+02:00;63725;13;27;18;congested
2020-06-07T16:12:00+02:00;63727;40;3;60;heavy
2020-06-07T16:12:00+02:00;63899;114;17;65;freeFlow
2020-06-07T16:12:00+02:00;63903;95;1;100;freeFlow
2020-06-07T16:12:00+02:00;63917;47;5;0;freeFlow
2020-06-07T16:12:00+02:00;63935;45;5;0;freeFlow
2020-06-07T16:12:00+02:00;63936;44;12;60;freeFlow
2020-06-07T16:12:00+02:00;63944;32;5;45;heavy
2020-06-07T16:12:00+02:00;63947;46;21;0;freeFlow
2020-06-07T16:12:00+02:00;63950;27;2;60;heavy
2020-06-07T16:12:00+02:00;63951;27;3;60;heavy
2020-06-07T16:12:00+02:00;63952;27;1;60;heavy
2020-06-07T16:12:00+02:00;63953;27;2;60;heavy
2020-06-07T16:12:00+02:00;63954_D;76;1;60;freeFlow
2020-06-07T16:12:00+02:00;63954_G;51;2;0;freeFlow
2020-06-07T16:12:00+02:00;63961_D;32;26;60;heavy
2020-06-07T16:12:00+02:00;63961_G;51;16;0;freeFlow
2020-06-07T16:12:00+02:00;63963_D;43;10;8;freeFlow
2020-06-07T16:12:00+02:00;63963_G;30;15;0;freeFlow
2020-06-07T16:12:00+02:00;63970;44;21;10;freeFlow
2020-06-07T16:12:00+02:00;63973;44;6;75;freeFlow
2020-06-07T16:12:00+02:00;63979;93;4;100;freeFlow
2020-06-07T16:12:00+02:00;64028;63;1;0;freeFlow
2020-06-07T16:12:00+02:00;64029;50;2;30;freeFlow
2020-06-07T16:12:00+02:00;64032;96;15;30;freeFlow
2020-06-07T16:12:00+02:00;64033;96;2;30;freeFlow
2020-06-07T16:12:00+02:00;64034;62;3;45;freeFlow
2020-06-07T16:12:00+02:00;64035;50;3;30;freeFlow
2020-06-07T16:12:00+02:00;64037_D;44;4;0;freeFlow
2020-06-07T16:12:00+02:00;64037_G;27;7;60;heavy
2020-06-07T16:12:00+02:00;64038;32;20;0;freeFlow
2020-06-07T16:12:00+02:00;64039;32;7;0;freeFlow
2020-06-07T16:12:00+02:00;64041;32;8;0;freeFlow
2020-06-07T16:12:00+02:00;64046;32;5;0;freeFlow
2020-06-07T16:12:00+02:00;64061_D;39;8;25;heavy
2020-06-07T16:12:00+02:00;64061_G;29;11;5;heavy
2020-06-07T16:12:00+02:00;64104_D;61;2;0;freeFlow
2020-06-07T16:12:00+02:00;64104_G;44;3;60;freeFlow
2020-06-07T16:12:00+02:00;6421;102;20;53;freeFlow
2020-06-07T16:12:00+02:00;6422;105;4;25;freeFlow
2020-06-07T16:12:00+02:00;6423;106;14;60;freeFlow
2020-06-07T16:12:00+02:00;6424;107;26;60;freeFlow
2020-06-07T16:12:00+02:00;64636;92;1;0;freeFlow
2020-06-07T16:12:00+02:00;64637_D;52;8;0;freeFlow
2020-06-07T16:12:00+02:00;64637_G;48;9;0;freeFlow
2020-06-07T16:12:00+02:00;64879;33;6;23;heavy
2020-06-07T16:12:00+02:00;65281;14;8;0;freeFlow
2020-06-07T16:12:00+02:00;65283;13;8;0;freeFlow
2020-06-07T16:12:00+02:00;65293;26;8;0;freeFlow
2020-06-07T16:12:00+02:00;65682;93;14;100;freeFlow
2020-06-07T16:12:00+02:00;66020;91;122;83;freeFlow
2020-06-07T16:12:00+02:00;6606;53;4;20;freeFlow
2020-06-07T16:12:00+02:00;6614_D;70;18;60;freeFlow
2020-06-07T16:12:00+02:00;6614_G;66;19;55;freeFlow
2020-06-07T16:12:00+02:00;6615_D;52;11;60;freeFlow
2020-06-07T16:12:00+02:00;6615_G;57;10;60;freeFlow
2020-06-07T16:12:00+02:00;6616;57;1;60;freeFlow
2020-06-07T16:12:00+02:00;6617;107;17;60;freeFlow
2020-06-07T16:12:00+02:00;6619;50;3;60;freeFlow
2020-06-07T16:12:00+02:00;6620;52;4;60;freeFlow
2020-06-07T16:12:00+02:00;6621;39;3;60;heavy
2020-06-07T16:12:00+02:00;6622;47;1;60;freeFlow
2020-06-07T16:12:00+02:00;6630;48;24;13;freeFlow
2020-06-07T16:12:00+02:00;6642;72;15;68;freeFlow
2020-06-07T16:12:00+02:00;66421;29;2;45;heavy
2020-06-07T16:12:00+02:00;6643;47;14;60;heavy
2020-06-07T16:12:00+02:00;6644;47;14;60;heavy
2020-06-07T16:12:00+02:00;6645;44;2;75;freeFlow
2020-06-07T16:12:00+02:00;6646;44;1;75;freeFlow
2020-06-07T16:12:00+02:00;6648;49;2;60;freeFlow
2020-06-07T16:12:00+02:00;6649;49;2;60;freeFlow
2020-06-07T16:12:00+02:00;6650;49;3;60;freeFlow
2020-06-07T16:12:00+02:00;6651;49;3;75;freeFlow
2020-06-07T16:12:00+02:00;6652;53;13;20;freeFlow
2020-06-07T16:12:00+02:00;66663_D;24;3;45;heavy
2020-06-07T16:12:00+02:00;66663_G;43;2;8;freeFlow
2020-06-07T16:12:00+02:00;66745_D;49;2;0;freeFlow
2020-06-07T16:12:00+02:00;66745_G;49;2;0;freeFlow
2020-06-07T16:12:00+02:00;66993;32;6;0;freeFlow
2020-06-07T16:12:00+02:00;67066;33;9;45;heavy
2020-06-07T16:12:00+02:00;67069;38;8;0;freeFlow
2020-06-07T16:12:00+02:00;67072;32;8;23;heavy
2020-06-07T16:12:00+02:00;67097_D;77;4;30;freeFlow
2020-06-07T16:12:00+02:00;67097_G;14;24;3;congested
2020-06-07T16:12:00+02:00;67223_D;41;36;60;freeFlow
2020-06-07T16:12:00+02:00;67223_G;51;29;0;freeFlow
2020-06-07T16:12:00+02:00;67229_D;51;15;0;freeFlow
2020-06-07T16:12:00+02:00;67229_G;51;15;0;freeFlow
2020-06-07T16:12:00+02:00;6723;105;12;25;freeFlow
2020-06-07T16:12:00+02:00;67270;20;5;23;heavy
2020-06-07T16:12:00+02:00;67324_D;71;16;60;freeFlow
2020-06-07T16:12:00+02:00;67324_G;65;18;8;freeFlow
2020-06-07T16:12:00+02:00;67380_D;36;23;13;heavy
2020-06-07T16:12:00+02:00;67380_G;47;17;45;freeFlow
2020-06-07T16:12:00+02:00;67809_D;76;9;60;freeFlow
2020-06-07T16:12:00+02:00;67809_G;41;16;60;congested
2020-06-07T16:12:00+02:00;67816;43;1;8;freeFlow
2020-06-07T16:12:00+02:00;67818_D;14;4;0;freeFlow
2020-06-07T16:12:00+02:00;67818_G;14;4;0;freeFlow
2020-06-07T16:12:00+02:00;67819_D;43;1;8;freeFlow
2020-06-07T16:12:00+02:00;67819_G;17;2;0;freeFlow
2020-06-07T16:12:00+02:00;67820;43;1;8;freeFlow
2020-06-07T16:12:00+02:00;67821;30;2;0;freeFlow
2020-06-07T16:12:00+02:00;67829;40;13;13;heavy
2020-06-07T16:12:00+02:00;67892_D;37;7;0;freeFlow
2020-06-07T16:12:00+02:00;67892_G;40;6;45;heavy
2020-06-07T16:12:00+02:00;69270_D;18;6;0;freeFlow
2020-06-07T16:12:00+02:00;69270_G;18;6;0;freeFlow
2020-06-07T16:12:00+02:00;69491;41;4;10;freeFlow
2020-06-07T16:12:00+02:00;69493;48;13;75;freeFlow
2020-06-07T16:12:00+02:00;69495;38;10;75;heavy
2020-06-07T16:12:00+02:00;69673;53;9;0;freeFlow
2020-06-07T16:12:00+02:00;69878;40;22;100;heavy
2020-06-07T16:12:00+02:00;70323;19;20;5;congested
2020-06-07T16:12:00+02:00;71172;7;80;18;congested
2020-06-07T16:12:00+02:00;71455_D;25;6;0;freeFlow
2020-06-07T16:12:00+02:00;71455_G;30;5;75;heavy
2020-06-07T16:12:00+02:00;71504_D;37;1;0;freeFlow
2020-06-07T16:12:00+02:00;71504_G;37;1;0;freeFlow
2020-06-07T16:12:00+02:00;71660;66;20;49;freeFlow
2020-06-07T16:12:00+02:00;71661;57;5;28;freeFlow
2020-06-07T16:12:00+02:00;71668;78;8;30;freeFlow
2020-06-07T16:12:00+02:00;71669;66;1;28;freeFlow
2020-06-07T16:12:00+02:00;71671;86;15;0;freeFlow
2020-06-07T16:12:00+02:00;71726;3;18;0;freeFlow
2020-06-07T16:12:00+02:00;72424;41;19;0;freeFlow
2020-06-07T16:12:00+02:00;72425;89;15;100;freeFlow
2020-06-07T16:12:00+02:00;72426;75;13;60;freeFlow
2020-06-07T16:12:00+02:00;72427;62;8;45;freeFlow
2020-06-07T16:12:00+02:00;72428;69;9;0;freeFlow
2020-06-07T16:12:00+02:00;72487_D;76;33;0;freeFlow
2020-06-07T16:12:00+02:00;72487_G;88;29;15;freeFlow
2020-06-07T16:12:00+02:00;72621;39;9;52;heavy
2020-06-07T16:12:00+02:00;72624;53;7;0;freeFlow
2020-06-07T16:12:00+02:00;73135;21;10;45;heavy
2020-06-07T16:12:00+02:00;73632_D;17;5;45;congested
2020-06-07T16:12:00+02:00;73632_G;40;2;0;freeFlow
2020-06-07T16:12:00+02:00;73752;28;5;75;congested
2020-06-07T16:12:00+02:00;73753_D;33;9;0;freeFlow
2020-06-07T16:12:00+02:00;73753_G;30;5;75;heavy
2020-06-07T16:12:00+02:00;73756;32;2;75;heavy
2020-06-07T16:12:00+02:00;73759;40;5;0;freeFlow
2020-06-07T16:12:00+02:00;73760_D;33;9;75;congested
2020-06-07T16:12:00+02:00;73760_G;54;5;0;freeFlow
2020-06-07T16:12:00+02:00;73761;33;2;75;congested
2020-06-07T16:12:00+02:00;74051;35;1;23;heavy
2020-06-07T16:12:00+02:00;74055;32;5;20;heavy
2020-06-07T16:12:00+02:00;74059;26;7;60;heavy
2020-06-07T16:12:00+02:00;74064;35;1;23;heavy
2020-06-07T16:12:00+02:00;74067;64;1;60;freeFlow
2020-06-07T16:12:00+02:00;74087;35;13;45;heavy
2020-06-07T16:12:00+02:00;74201;107;26;100;freeFlow
2020-06-07T16:12:00+02:00;74283_D;33;25;60;heavy
2020-06-07T16:12:00+02:00;74283_G;29;29;18;heavy
2020-06-07T16:12:00+02:00;74454;6;9;0;freeFlow
2020-06-07T16:12:00+02:00;74457_D;70;14;0;freeFlow
2020-06-07T16:12:00+02:00;74457_G;76;17;60;freeFlow
2020-06-07T16:12:00+02:00;75058_D;25;8;15;heavy
2020-06-07T16:12:00+02:00;75058_G;52;4;0;freeFlow
2020-06-07T16:12:00+02:00;75288_D;71;27;23;freeFlow
2020-06-07T16:12:00+02:00;75288_G;66;29;0;freeFlow
2020-06-07T16:12:00+02:00;75367;33;16;10;heavy
2020-06-07T16:12:00+02:00;75630;51;31;45;freeFlow
2020-06-07T16:12:00+02:00;75631;42;7;45;heavy
2020-06-07T16:12:00+02:00;75810;58;12;0;freeFlow
2020-06-07T16:12:00+02:00;75811;58;8;0;freeFlow
2020-06-07T16:12:00+02:00;75812;72;6;100;freeFlow
2020-06-07T16:12:00+02:00;75813;94;2;100;freeFlow
2020-06-07T16:12:00+02:00;75814;78;3;100;freeFlow
2020-06-07T16:12:00+02:00;75815;92;11;100;freeFlow
2020-06-07T16:12:00+02:00;75816;42;5;100;freeFlow
2020-06-07T16:12:00+02:00;75818_D;27;15;60;heavy
2020-06-07T16:12:00+02:00;75818_G;50;8;0;freeFlow
2020-06-07T16:12:00+02:00;75819_D;27;7;60;heavy
2020-06-07T16:12:00+02:00;75819_G;40;5;0;freeFlow
2020-06-07T16:12:00+02:00;75820;97;8;100;freeFlow
2020-06-07T16:12:00+02:00;75821;111;3;93;freeFlow
2020-06-07T16:12:00+02:00;75822;96;3;100;freeFlow
2020-06-07T16:12:00+02:00;75823;111;4;93;freeFlow
2020-06-07T16:12:00+02:00;75824;60;8;23;freeFlow
2020-06-07T16:12:00+02:00;75825;111;4;93;freeFlow
2020-06-07T16:12:00+02:00;75826;95;5;100;freeFlow
2020-06-07T16:12:00+02:00;75829;78;16;60;freeFlow
2020-06-07T16:12:00+02:00;75831;50;24;0;freeFlow
2020-06-07T16:12:00+02:00;75832;57;2;100;freeFlow
2020-06-07T16:12:00+02:00;75833;45;4;93;freeFlow
2020-06-07T16:12:00+02:00;75835;97;1;60;freeFlow
2020-06-07T16:12:00+02:00;75836;97;13;100;freeFlow
2020-06-07T16:12:00+02:00;75837;60;5;100;freeFlow
2020-06-07T16:12:00+02:00;75838;97;3;60;freeFlow
2020-06-07T16:12:00+02:00;75839;35;5;30;heavy
2020-06-07T16:12:00+02:00;75840;31;6;0;freeFlow
2020-06-07T16:12:00+02:00;75841;64;8;0;freeFlow
2020-06-07T16:12:00+02:00;75842;39;13;30;heavy
